% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 38.98    6.344033       17770       357        37 futex
 13.96    2.272515        1104      2057           write
 13.67    2.224744         339      6553           read
 12.71    2.067740        4307       480           fsync
 11.12    1.810295       14033       129           fdatasync
  2.32    0.378215        2760       137           unlinkat
  1.87    0.303915        2268       134           clock_nanosleep
  1.44    0.234377          52      4490           pwrite64
  1.29    0.210090          60      3484           fcntl
  1.15    0.187839          60      3109           pread64
  0.46    0.075097          53      1404           close
  0.46    0.074782          50      1492        28 newfstatat
  0.43    0.069386          72       956        65 openat
  0.03    0.005058          77        65           renameat2
  0.03    0.004515          62        72        63 mkdir
  0.01    0.002235         139        16         3 unlink
  0.01    0.001912         956         2           flock
  0.01    0.001086          38        28           getdents64
  0.01    0.000972          57        17           getpid
  0.01    0.000920          29        31           mmap
  0.00    0.000691          36        19           mprotect
  0.00    0.000542          33        16           brk
  0.00    0.000459          41        11           ftruncate
  0.00    0.000431          47         9           munmap
  0.00    0.000379          27        14           geteuid
  0.00    0.000286         143         2           madvise
  0.00    0.000215          71         3           rmdir
  0.00    0.000107         107         1           clone3
  0.00    0.000106          21         5           rt_sigprocmask
  0.00    0.000050          25         2           set_robust_list
  0.00    0.000039          19         2           getrusage
  0.00    0.000039          19         2           rseq
  0.00    0.000032          32         1           prlimit64
  0.00    0.000026          26         1           getrandom
  0.00    0.000023          11         2         1 arch_prctl
  0.00    0.000023          23         1           set_tid_address
  0.00    0.000019          19         1           rt_sigaction
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00   16.273193         648     25107       198 total
