% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 38.94   14.516193       21441       677           clock_nanosleep
 16.58    6.180144        3612      1711       253 futex
  9.49    3.539239         540      6552           read
  9.19    3.427108        1666      2057           write
  8.34    3.110119       24109       129           fdatasync
  8.14    3.035233        5963       509           fsync
  3.41    1.270988         229      5536           pread64
  2.29    0.853133         181      4690           pwrite64
  1.53    0.571979         142      4010           fcntl
  0.87    0.323850        2363       137           unlinkat
  0.47    0.175794         112      1558        31 newfstatat
  0.36    0.135893         140       964        65 openat
  0.28    0.103373          73      1412           close
  0.06    0.020783         288        72        63 mkdir
  0.01    0.004414          67        65           renameat2
  0.01    0.002692         192        14           brk
  0.01    0.002402         150        16         3 unlink
  0.00    0.001458          39        37           mmap
  0.00    0.001194         298         4           madvise
  0.00    0.001093          49        22           ftruncate
  0.00    0.000802          28        28           getdents64
  0.00    0.000785          71        11           munmap
  0.00    0.000603          37        16           mprotect
  0.00    0.000495          21        23           getpid
  0.00    0.000429         107         4           clone3
  0.00    0.000400          23        17           rt_sigprocmask
  0.00    0.000363          21        17           geteuid
  0.00    0.000180          60         3           rmdir
  0.00    0.000166          33         5           rseq
  0.00    0.000103          20         5           set_robust_list
  0.00    0.000051          25         2           getrusage
  0.00    0.000046          23         2           flock
  0.00    0.000026          26         1           getrandom
  0.00    0.000025          25         1           prlimit64
  0.00    0.000024          12         2         1 arch_prctl
  0.00    0.000023          23         1           set_tid_address
  0.00    0.000022          22         1           rt_sigaction
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00   37.281625        1229     30313       417 total
