% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 91.00   11.690883        3824      3057        14 futex
  3.21    0.412707         408      1011           fsync
  3.16    0.406407          48      8454           pwrite64
  2.40    0.307770          50      6062           fcntl
  0.04    0.004511         104        43           mprotect
  0.03    0.004053         193        21           rt_sigprocmask
  0.03    0.003530         588         6           madvise
  0.03    0.003491         183        19           close
  0.02    0.002107          35        59           pread64
  0.02    0.002070          39        53        10 newfstatat
  0.01    0.001815          51        35           mmap
  0.01    0.001776         222         8         4 unlink
  0.01    0.001584        1584         1           ftruncate
  0.01    0.001363         272         5           clone3
  0.01    0.000757          75        10           munmap
  0.01    0.000675          33        20         1 openat
  0.00    0.000451          41        11           write
  0.00    0.000365          60         6           rseq
  0.00    0.000340          37         9           brk
  0.00    0.000260          43         6           set_robust_list
  0.00    0.000221          22        10           read
  0.00    0.000140          20         7           getpid
  0.00    0.000125         125         1           mkdir
  0.00    0.000081          20         4           geteuid
  0.00    0.000065          32         2           getrusage
  0.00    0.000056          28         2           getdents64
  0.00    0.000052          52         1           rmdir
  0.00    0.000025          12         2         1 arch_prctl
  0.00    0.000023          23         1           set_tid_address
  0.00    0.000022          22         1           getrandom
  0.00    0.000021          21         1           prlimit64
  0.00    0.000015          15         1           rt_sigaction
  0.00    0.000000           0         1         1 access
  0.00    0.000000           0         1           execve
------ ----------- ----------- --------- --------- ----------------
100.00   12.847761         678     18931        31 total
